报销单单号,费用类型,原始金额,原始币种,费用发生日期,弹性字段11
R2025001,机票,800.00,CNY,2025-03-25,信用卡
R2025001,住宿,300.50,CNY,2025-03-26,信用卡
R2025001,餐费,100.00,CNY,2025-03-26,现金
R2025002,打印纸,158.75,CNY,2025-03-30,公司账户
R2025002,文具,300.00,CNY,2025-03-30,公司账户
R2025003,场地租赁,2500.00,CNY,2025-03-15,公司账户
R2025003,茶点,1000.00,CNY,2025-03-15,现金
R2025004,培训费,2800.00,CNY,2025-03-20,公司账户
R2025005,出租车,120.50,CNY,2025-04-01,现金
R2025005,地铁,200.00,CNY,2025-04-02,交通卡
R2025006,团队午餐,680.00,CNY,2025-04-03,信用卡
R2025007,电脑,8500.00,CNY,2025-03-28,公司账户
R2025007,显示器,4000.00,CNY,2025-03-28,公司账户
R2025008,线上广告,5600.00,CNY,2025-03-25,公司账户
R2025008,平面广告,3000.00,CNY,2025-03-26,公司账户
R2025009,空调维修,950.00,CNY,2025-04-05,现金
R2025009,门锁更换,500.00,CNY,2025-04-06,现金
R2025010,手机费,200.00,CNY,2025-04-01,信用卡
R2025010,宽带费,150.00,CNY,2025-04-01,信用卡
