报销单单号,单据名称,报销单申请人,报销单申请人工号,申请人公司,申请人部门,收单状态,收单日期,提交报销日期,报销金额（单据币种）,报销单状态
R2025001,差旅费报销,李明,E001,科技有限公司,研发部,pending,,2025-04-01,1200.50,待审批
R2025002,办公用品报销,王芳,E002,科技有限公司,行政部,pending,,2025-04-02,458.75,待审批
R2025003,会议费用报销,张伟,E003,科技有限公司,市场部,pending,,2025-04-03,3500.00,待审批
R2025004,培训费用报销,刘洋,E004,科技有限公司,人力资源部,pending,,2025-04-04,2800.00,待审批
R2025005,交通费报销,赵静,E005,科技有限公司,财务部,pending,,2025-04-05,320.50,待审批
R2025006,餐费报销,陈明,E006,科技有限公司,销售部,pending,,2025-04-06,680.00,待审批
R2025007,设备采购报销,林华,E007,科技有限公司,IT部,pending,,2025-04-07,12500.00,待审批
R2025008,广告费用报销,黄强,E008,科技有限公司,市场部,pending,,2025-04-08,8600.00,待审批
R2025009,维修费用报销,周丽,E009,科技有限公司,行政部,pending,,2025-04-09,1450.00,待审批
R2025010,通讯费报销,吴刚,E010,科技有限公司,研发部,pending,,2025-04-10,350.00,待审批
