所属月,费用类型,申请人名称,申请人工号,申请人公司,申请人部门,费用发生日期,原始金额,单据名称,报销单单号,关联申请单号,计划/预申请,产品,弹性字段11,弹性字段6(报销单),弹性字段7(报销单),费用id,首次提交日期,费用对应计划,费用关联申请单
2025-03,交通费,李明,E001,科技有限公司,研发部,2025-03-25 00:00:00,800.00,个人日常和差旅（含小沟会）报销单,ER20250001,EA08588801,,,信用卡,,,1806265772805390338,2025-04-01 16:13:33,,
2025-03,住宿费,李明,E001,科技有限公司,研发部,2025-03-26 00:00:00,300.50,个人日常和差旅（含小沟会）报销单,ER20250001,EA08588801,,,信用卡,,,1806265772805390339,2025-04-01 16:13:33,,
2025-03,餐费,李明,E001,科技有限公司,研发部,2025-03-26 00:00:00,100.00,个人日常和差旅（含小沟会）报销单,ER20250001,EA08588801,,,现金,,,1806265772805390340,2025-04-01 16:13:33,,
2025-03,办公用品,王芳,E002,科技有限公司,行政部,2025-03-30 00:00:00,158.75,办公用品报销单,ER20250002,EA08588802,,,公司账户,,,1806265772805390341,2025-04-02 16:13:33,,
2025-03,文具,王芳,E002,科技有限公司,行政部,2025-03-30 00:00:00,300.00,办公用品报销单,ER20250002,EA08588802,,,公司账户,,,1806265772805390342,2025-04-02 16:13:33,,
2025-03,场地租赁,张伟,E003,科技有限公司,市场部,2025-03-15 00:00:00,2500.00,学术会议报销单,ER20250003,EA08588803,,,公司账户,,,1806265772805390343,2025-04-03 16:13:33,,
2025-03,茶点,张伟,E003,科技有限公司,市场部,2025-03-15 00:00:00,1000.00,学术会议报销单,ER20250003,EA08588803,,,现金,,,1806265772805390344,2025-04-03 16:13:33,,
2025-03,培训费,刘洋,E004,科技有限公司,人力资源部,2025-03-20 00:00:00,2800.00,个人日常和差旅（含小沟会）报销单,ER20250004,EA08588804,,,公司账户,,,1806265772805390345,2025-04-04 16:13:33,,
2025-04,出租车,赵静,E005,科技有限公司,财务部,2025-04-01 00:00:00,120.50,个人日常和差旅（含小沟会）报销单,ER20250005,EA08588805,,,现金,,,1806265772805390346,2025-04-05 16:13:33,,
2025-04,地铁,赵静,E005,科技有限公司,财务部,2025-04-02 00:00:00,200.00,个人日常和差旅（含小沟会）报销单,ER20250005,EA08588805,,,交通卡,,,1806265772805390347,2025-04-05 16:13:33,,
